region,year,month,latitude,longitude,validation_strategy,train_region,test_region,model,actual,prediction
Sahara,2011,12,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,1.0532121212121217,0.29284509191290187
Sahara,2012,1,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.1987727272727291,0.27976528637675463
Sahara,2012,2,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-2.178478787878789,-0.1483098294940753
Sahara,2012,3,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-1.1543212121212116,0.4978219675477045
Sahara,2012,4,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-1.0253515151515131,-0.4247264266150686
Sahara,2012,5,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.2733787878787872,-0.2560833825757241
Sahara,2012,6,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,1.033469696969698,-0.03694919408604886
Sahara,2012,7,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,1.9044212121212123,-0.036902274572851716
Sahara,2012,8,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-1.2474878787878794,-0.4189775038085484
Sahara,2012,9,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.11950606060606,0.7175864330164778
Sahara,2012,10,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.2347030303030308,-0.9089630550330144
Sahara,2012,11,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,1.0269666666666648,-0.042963212880974516
Sahara,2012,12,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.538787878787879,0.09410613023967586
Sahara,2013,1,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,1.8747727272727277,0.29804251738685544
Sahara,2013,2,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-2.125478787878789,-0.6660263549842749
Sahara,2013,3,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.8863212121212118,0.09684382350358359
Sahara,2013,4,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.0856484848484857,0.20308398203987876
Sahara,2013,5,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.5376212121212127,0.23965286526695523
Sahara,2013,6,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.3194696969696977,0.7683378032660602
Sahara,2013,7,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-1.9755787878787867,0.5101849156633937
Sahara,2013,8,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,1.03251212121212,0.47078399963793743
Sahara,2013,9,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-2.2064939393939396,-0.1080396891311385
Sahara,2013,10,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.0212969696969693,-0.5078276411744148
Sahara,2013,11,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-2.3160333333333343,-0.3916096908533557
Sahara,2013,12,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,1.033212121212122,0.7192417016594509
Sahara,2014,1,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.1222272727272724,-0.5228803977662742
Sahara,2014,2,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-1.125478787878789,0.2983263697980301
Sahara,2014,3,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,3.858678787878789,0.7893518747744335
Sahara,2014,4,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,2.4326484848484853,0.24762954961738584
Sahara,2014,5,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-1.5143787878787889,0.529542041118174
Sahara,2014,6,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.4595303030303022,0.2668674062738268
Sahara,2014,7,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-1.6455787878787884,-0.4640160211693693
Sahara,2014,8,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-1.5494878787878807,0.7587767431724838
Sahara,2014,9,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,1.68050606060606,0.3339078051764392
Sahara,2014,10,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-1.9542969696969692,-0.197119874161529
Sahara,2014,11,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-2.164033333333334,-0.23838804485129372
Sahara,2014,12,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.5337878787878791,0.15613421528553909
Sahara,2015,1,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.0232272727272722,-0.32325314628930013
Sahara,2015,2,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.2424787878787899,0.906972407504044
Sahara,2015,3,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.855678787878789,0.5466879944672494
Sahara,2015,4,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,1.251648484848486,0.2561389756125858
Sahara,2015,5,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.7773787878787886,-0.3367463047954741
Sahara,2015,6,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,1.354469696969698,0.1044091765567763
Sahara,2015,7,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.0055787878787878,0.646716096316209
Sahara,2015,8,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.4675121212121205,0.14318175962591237
Sahara,2015,9,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,1.114506060606061,0.7121185668582592
Sahara,2015,10,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.2307030303030313,-0.21935087085873764
Sahara,2015,11,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.2049666666666656,-0.22436925070609545
Sahara,2015,12,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.6597878787878786,0.6232051398656052
Sahara,2016,1,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.8752272727272716,0.46447884017578356
Sahara,2016,2,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-2.066478787878789,-0.42520009472507303
Sahara,2016,3,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-2.5363212121212113,0.5734200522810516
Sahara,2016,4,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-2.171351515151514,0.36453916336700326
Sahara,2016,5,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-1.760378787878787,-0.5500268784178114
Sahara,2016,6,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.4945303030303023,-0.2692220445311592
Sahara,2016,7,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,2.5144212121212117,0.13475739510412116
Sahara,2016,8,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.9085121212121194,-0.4680933195198743
Sahara,2016,9,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.10350606060606,-0.3703691939280249
Sahara,2016,10,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-1.1492969696969697,-0.16536878135117436
Sahara,2016,11,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.9320333333333348,0.4003689163464142
Sahara,2016,12,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-2.5607878787878784,-0.4938652326494383
Sahara,2017,1,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.4842272727272716,0.14485478219664155
Sahara,2017,2,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.5344787878787889,0.44762886158052356
Sahara,2017,3,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-2.3513212121212117,-0.473569907159642
Sahara,2017,4,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.0263515151515143,-0.5507332414425642
Sahara,2017,5,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.3026212121212115,0.6221317501082245
Sahara,2017,6,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.3695303030303023,0.42684092433862414
Sahara,2017,7,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,1.283421212121212,-0.0796575154860294
Sahara,2017,8,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,1.6995121212121198,0.4425186597533777
Sahara,2017,9,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.3774939393939398,-0.2381067630344239
Sahara,2017,10,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.044296969696969,0.609704105065372
Sahara,2017,11,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.943033333333334,-0.5383180041626727
Sahara,2017,12,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.2807878787878781,-0.18899336374978598
Sahara,2018,1,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,2.833772727272729,0.09710011967904134
Sahara,2018,2,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.0195212121212104,0.4568414068299207
Sahara,2018,3,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.3733212121212119,0.1223507440797583
Sahara,2018,4,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-1.7173515151515133,0.014145247554364542
Sahara,2018,5,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.3833787878787884,-0.49303350298681126
Sahara,2018,6,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.0995303030303027,-0.09371663379072136
Sahara,2018,7,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.4065787878787876,-0.5166019123590889
Sahara,2018,8,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.2774878787878805,0.36138865384379903
Sahara,2018,9,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-1.36449393939394,0.044395228116664145
Sahara,2018,10,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,1.746703030303031,-0.5223049624958884
Sahara,2018,11,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.0110333333333336,-0.2560313439690952
Sahara,2018,12,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.4677878787878784,-0.28053585632202843
Sahara,2019,1,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.9547727272727276,-0.3497120718247408
Sahara,2019,2,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.6694787878787896,0.24352039555205704
Sahara,2019,3,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.4573212121212116,0.7961905583344259
Sahara,2019,4,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.908351515151514,-0.15796242581879416
Sahara,2019,5,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-1.5793787878787882,-0.01701199822060125
Sahara,2019,6,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,1.841469696969698,0.369433359703966
Sahara,2019,7,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,1.1634212121212126,0.008789065913950992
Sahara,2019,8,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.7384878787878808,0.35212572684100385
Sahara,2019,9,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.7734939393939388,-0.26492208622323854
Sahara,2019,10,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.5882969696969695,0.020726431588175748
Sahara,2019,11,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.1040333333333336,-0.4837306218404828
Sahara,2019,12,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.8932121212121213,0.28055678024531006
Sahara,2020,1,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.5312272727272722,0.2648444570787629
Sahara,2020,2,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.08452121212121,0.057674213680528115
Sahara,2020,3,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.9616787878787888,0.4090237591199871
Sahara,2020,4,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.3793515151515141,-0.5054947395477588
Sahara,2020,5,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.1453787878787888,-0.09023375643097671
Sahara,2020,6,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.9454696969696972,-0.17428404901373074
Sahara,2020,7,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.978421212121212,-0.052825218156675326
Sahara,2020,8,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,1.0795121212121206,-0.4353934852284756
Sahara,2020,9,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-2.2934939393939393,0.6322006162191846
Sahara,2020,10,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.9312969696969696,0.29621456673313207
Sahara,2020,11,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-1.2880333333333347,-0.35320889712580383
Sahara,2020,12,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-1.5897878787878792,0.21099314475911257
Sahara,2010,1,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,0.3627727272727288,-0.4560559424832745
Sahara,2010,2,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,-2.3604787878787894,-0.42291482641271244
Sahara,2010,3,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,-0.990321212121211,-0.38674042591701246
Sahara,2010,4,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,1.1136484848484862,0.3359997872294706
Sahara,2010,5,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,-2.1013787878787884,0.061390105466603784
Sahara,2010,6,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,-2.3485303030303015,-0.39041671740871947
Sahara,2010,7,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,-0.3535787878787868,-0.23051023437273188
Sahara,2010,8,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,-1.3754878787878797,-0.47487697323134775
Sahara,2010,9,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,-0.6814939393939383,-0.2743252158688791
Sahara,2010,10,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,1.548703030303031,0.39651251623595213
Sahara,2010,11,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,0.2499666666666655,0.1458676233901785
Sahara,2010,12,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,-2.248787878787879,-0.26054091794131806
Sahara,2011,1,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,0.6087727272727275,0.2449540265553805
Sahara,2011,2,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,0.2905212121212113,0.7303301594168284
Sahara,2011,3,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,-1.5003212121212115,-0.13262968754030502
Sahara,2011,4,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,-0.3703515151515137,0.5840436427748505
Sahara,2011,5,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,-1.6153787878787875,0.4574692279334469
Sahara,2011,6,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,-1.341530303030302,-0.6058511397827427
Sahara,2011,7,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,-1.149578787878788,0.5719632385244212
Sahara,2011,8,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,-1.0134878787878794,0.4003541425941895
Sahara,2011,9,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,1.4815060606060602,0.4954092089754687
Sahara,2011,10,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,-1.4862969696969692,-0.11833071254799117
Sahara,2011,11,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,1.1959666666666653,0.0970606348178081
Sahara,2011,12,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,-0.934787878787879,-0.21613638158948806
Sahara,2012,1,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,-0.339227272727272,-0.3528535714714244
Sahara,2012,2,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,-0.1304787878787898,0.39140538002470576
Sahara,2012,3,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,0.1866787878787885,0.17763962908478698
Sahara,2012,4,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,-1.8393515151515132,-0.2548973178796627
Sahara,2012,5,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,-0.7353787878787887,-0.12332240089815924
Sahara,2012,6,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,-0.1315303030303027,0.30412673858984424
Sahara,2012,7,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,-0.702578787878787,0.42253006298460805
Sahara,2012,8,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,1.405512121212119,0.2967739347839867
Sahara,2012,9,28.3032,-0.3379,region_transfer,East China,Sahara,random_forest,0.0785060606060614,-0.19864682017337895
